Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
150667,0.452111,-1.971428,0.120062,-1.506164,-1.026086,0.097423,-1.263923,2.851173,2.171236,1.478128,-1.460677,-0.834,0.12722,-0.061258,-2.059451,2.086066,-0.01658,1.422242,1.642421,0.62794,-0.63408,1.606474,1.496463,-0.113068,-2.65617,1.803508,-2.363457,-3.577409,3.75,1
150774,-0.05487,-0.456934,1.983606,2.910381,-0.626614,-0.280213,0.476289,1.401102,2.344549,-0.432902,-1.030639,1.454902,-0.02216,-1.348488,-2.025487,0.780617,-0.662159,-0.799118,-2.565412,-0.526468,1.062947,0.575491,-1.851118,1.796034,2.342622,-1.405555,-1.99328,-0.38398,2.16,0
150787,-2.606707,0.85826,-2.699035,0.09527,-1.104642,1.761708,1.133788,-1.052697,-0.778601,2.088581,0.691737,-1.400806,1.555464,-0.902797,-0.39397,3.016285,-0.019,0.069313,1.195212,-4.248909,-0.615016,1.978188,0.90241,-0.065508,1.247446,-0.852208,1.049224,1.788703,27.06,0
150810,0.027071,0.733851,1.239876,-1.225111,3.033262,1.683048,2.076305,-1.676458,-1.221838,0.534926,1.315332,-0.406668,0.093115,1.260553,-0.590548,0.927303,3.451212,1.59269,0.891379,1.840187,-0.25331,0.31794,-0.333382,-1.738001,0.394213,1.966227,0.91396,-0.999352,23.38,0
150830,1.816012,0.707805,2.062197,-2.444309,0.006148,0.974508,1.457654,-1.560239,-0.135547,1.10221,-1.749709,-1.599086,-0.870617,0.404473,1.014917,1.773923,-0.287289,0.461569,0.900218,-2.856547,1.293421,1.049029,0.961044,-0.059244,-0.754717,-1.429087,-0.977048,1.246906,131.76,0
150871,-0.89946,-0.575127,-0.840836,0.089914,0.236657,0.099413,0.858644,0.880112,1.673103,0.545388,-1.32014,-0.603214,-0.480728,-0.963675,-2.782684,-0.328381,-1.470347,-0.520878,-0.895575,-1.560511,-0.99803,0.528613,0.727881,0.582879,0.583969,1.704372,0.437046,0.307347,1.61,0
150872,0.617929,-0.49145,2.541264,-0.390733,1.081829,-0.535135,-0.956598,-1.515571,0.076311,0.737154,0.322535,3.589271,1.622293,-0.311131,-1.243064,-0.236139,-0.383483,0.706969,0.91077,0.713955,2.073322,1.904829,1.586145,-0.353751,1.49288,-1.382002,1.356067,-2.848563,5.25,0
150945,1.277387,-1.092494,-1.035506,1.174561,-1.823041,1.039521,-1.178663,-0.373991,0.349944,-1.501719,-0.245188,-1.14725,-1.68086,0.494176,0.645756,-0.234687,1.268242,-0.395199,-0.769421,0.728469,0.557491,0.528702,0.948736,-1.412284,0.291023,2.484124,2.0196,0.810597,190.1,0
150946,-1.364521,1.152291,0.661624,-0.215055,1.644821,-1.652865,-1.707868,-2.536234,1.659192,-1.41248,-0.549371,-0.226988,0.238529,0.037212,-0.373748,-1.404651,0.727109,-0.215119,0.39759,1.49492,-0.016695,1.486045,-0.435595,0.813998,0.981315,-0.936015,1.715006,-0.690512,202.76,0
150949,-0.676954,-1.380733,-0.460159,-1.790578,-0.911769,-1.341855,-1.851398,0.811899,1.417229,-0.811774,1.383598,2.08804,0.30759,-0.357254,-2.182147,-0.661267,1.560504,2.621243,-0.239269,0.681793,0.559454,3.029539,0.298931,3.447667,2.857156,-1.899805,-0.678802,-0.219534,174.73,0
151014,-1.526867,1.275055,-0.460495,2.506077,2.745024,-2.176637,-0.002106,0.868124,1.475214,0.771475,0.27722,0.657766,1.53425,-0.082189,0.540127,0.493567,2.772604,0.640926,-1.111695,1.803102,-1.75059,-1.205867,-1.243947,-0.392318,-1.844438,-2.238334,0.866987,-0.327914,29.81,1
151054,-1.233248,0.31178,-0.925949,0.653437,-0.468988,1.852845,-1.091125,-0.276853,0.933063,-0.88292,-2.434731,-0.207848,0.167537,-3.623291,1.27307,-0.898459,2.708702,-0.117946,-2.473993,1.206104,1.520835,-1.100056,1.934123,0.429787,-0.345618,0.30701,-0.233584,0.22127,26.59,0
151094,-1.931408,-0.067567,1.047863,-0.381163,1.55646,-1.081,1.798838,0.290337,2.028145,-0.444114,-1.199238,-1.039355,-1.434861,0.027311,-1.496658,0.834512,-1.204047,-1.493244,1.287727,-2.444229,0.609167,1.867237,1.355908,0.026041,1.596145,4.13768,-0.354376,2.67977,94.81,0
151094,-1.350673,-0.985066,1.273208,0.246958,-3.745197,0.606012,-0.868442,1.193612,-1.822574,-0.108962,-2.491625,1.010346,0.288268,-1.587426,1.450226,-1.110926,1.123962,0.811686,-0.705647,0.239384,3.330722,0.372377,-1.906451,1.175006,-1.360065,0.213601,0.751544,-0.068971,167.55,0
151130,2.129184,-2.033313,-0.096633,0.711063,-1.7627,-0.188336,0.141384,0.250015,3.373894,2.126807,-0.268778,-0.48585,1.078984,0.545214,-0.894306,-1.18005,-2.623195,1.55406,-0.323127,-0.872281,0.92111,0.409143,0.505594,0.038092,-0.264705,1.161376,0.172394,-0.688649,76.9,0
151151,-1.373216,-0.971479,-2.039952,-2.143285,-0.440411,4.346308,-0.396966,1.17128,1.590539,0.904178,-1.992175,3.262029,0.209648,0.200943,-0.534449,0.019093,1.637693,1.731225,0.674674,2.669623,-0.592076,0.989579,2.262897,0.477854,-2.646258,-1.740141,-1.831076,-0.353399,2.72,0
151165,0.189689,-0.49501,0.604755,0.236541,-3.046174,0.662858,-2.105786,-1.751965,-0.240463,-2.191959,-2.64166,-0.42389,1.644586,1.122609,-0.799065,-3.063553,-2.322485,3.847677,-1.862194,-0.935808,-1.88597,0.358947,1.131565,1.674663,2.99476,2.045263,-2.391751,-1.785297,153.34,0
151175,-0.754303,-3.553536,0.633022,-0.675185,0.901327,-2.793211,1.634161,0.568041,1.664572,0.239534,-3.082869,2.534993,-1.960144,1.137279,1.521161,1.618771,-2.315595,-1.470315,0.926973,1.206478,-1.032634,-2.380872,0.680041,1.773311,-0.633598,1.14603,-0.058716,-1.834149,65.13,0
151203,1.768299,-0.296033,-0.325073,0.76095,0.469437,1.763154,1.043223,0.290177,-0.52117,-0.455133,2.976603,1.316386,-0.236371,2.57947,-0.244641,1.05925,-0.284427,-3.00376,0.412011,-2.202082,1.487471,0.387903,0.976599,2.77105,-0.167708,-1.614189,4.286402,0.794441,51.2,0
151222,1.966743,1.386536,2.800847,-1.110273,-1.486241,-0.580726,1.215783,1.802977,0.712238,-0.34249,-2.04805,1.303502,0.009008,-2.974701,1.15964,1.224153,1.396768,1.498054,-1.988552,-0.232963,0.367107,-1.640431,0.209103,-0.414662,-0.880273,-0.235196,-0.372139,-2.110239,0.83,0
151353,1.296105,0.850827,-2.345894,-0.907053,-0.023938,-0.301392,0.89242,0.045559,0.887962,0.000967,-0.473486,-0.237335,1.158632,-0.189087,-0.728273,1.115784,-1.408574,-1.799276,-0.944935,0.174596,-2.304916,0.813326,-1.096387,-0.848689,0.205692,0.293182,-1.634468,-0.757138,296.02,0
151379,0.459202,-0.744309,-3.325926,2.494307,1.209716,-1.008768,-1.139228,-0.146041,1.293227,1.688762,0.089219,-0.689139,1.349237,-3.060712,0.538808,-0.172051,-0.793954,-1.735974,1.419208,-2.332824,-2.49883,0.70242,-0.599795,-2.890151,0.214329,-2.798154,-0.227816,-1.509484,67.74,1
151385,-0.346589,0.070404,-1.096252,1.846368,-3.154574,0.293419,-1.110073,-0.835699,-0.689512,-1.220258,0.178566,-0.389883,0.036347,0.736045,-1.631171,0.366036,-1.252392,0.835626,1.79425,-0.472656,2.157882,0.485105,-1.023266,-0.373481,-2.735915,-0.052234,0.407773,-0.466045,108.48,0
151388,-1.787812,-0.834247,1.065637,-4.943342,-1.910234,0.27377,0.677981,2.236843,1.325075,0.305825,0.931338,1.568178,-0.541304,-0.250545,1.501758,0.584655,0.221694,0.470105,1.37276,0.714131,-0.223968,-0.181988,0.593351,-0.923695,-2.568762,-1.27046,-0.687213,-2.194185,0.42,1
151396,2.915293,0.223141,-1.583767,1.735143,-0.502632,-0.968216,2.314379,-3.534275,-0.662853,0.435953,-0.076512,0.786233,0.282167,-0.706142,-0.460004,-2.176706,1.382639,-0.960867,-1.147234,1.519394,-0.118925,3.145607,1.910689,0.303191,1.583767,0.425106,1.525122,0.291602,2.36,0
151409,-1.13951,2.310162,-1.471456,-0.110478,0.035585,-0.762217,0.578968,0.766756,1.096461,-0.332063,-0.6804,-2.798947,-1.710928,0.400528,1.873779,0.302473,0.025995,-1.233065,-0.858901,1.351972,-0.339091,3.370108,1.672928,-0.26231,1.51607,0.039613,0.946692,0.778699,8.4,0
151426,0.99547,1.452748,1.426532,-1.062273,-0.087917,0.151929,1.4677,-0.030574,-0.026818,-0.957484,0.329615,-1.932776,-0.733922,-1.579283,-0.078496,-0.565647,-0.930977,0.047996,-1.688514,0.197417,0.360625,-2.683634,-1.71387,-3.189842,1.053462,1.949752,1.542427,1.232542,1.02,1
151426,1.589348,0.781191,0.693822,-1.510762,1.333942,-3.514097,-0.788808,-0.275418,-2.73594,-1.133005,0.314146,-0.202764,0.854966,2.771772,0.143523,2.770315,2.30089,-0.719652,1.10098,0.673164,1.017846,-0.710645,-1.284848,-2.329646,-2.483313,-1.122859,-1.686016,0.089593,77.13,0
151456,-0.832921,-0.739327,0.565591,-1.423676,0.715817,-2.162246,1.646776,-0.493984,-1.105139,-0.630959,0.076063,0.804378,0.530367,-0.366625,3.429748,-0.28754,1.52739,0.185627,-1.877688,-1.66159,-0.776319,2.58177,-0.867281,-1.150655,1.611127,-0.054444,0.932203,0.175362,10.18,0
151519,1.557019,1.124908,1.172143,-1.019904,1.044952,2.504988,-0.629203,-0.083783,1.272184,1.106437,0.961336,-0.343793,-0.993422,0.1148,1.118095,-0.188612,-1.174781,-1.499356,2.611672,-2.548819,1.761701,1.518559,0.305291,-0.378719,-2.114416,0.615946,0.298563,-0.760147,247.82,0
151538,1.14632,-2.530315,-0.637789,-1.690699,-2.084814,0.491731,0.360239,0.717819,-0.455476,-0.537507,-0.938606,-0.754102,-1.172797,-0.192789,0.291758,-1.830751,-1.340072,-1.317478,-0.092638,-0.006082,-2.101273,-0.400037,-1.332735,3.4433,-0.616763,0.710367,-0.511768,-0.082849,222.11,0
151563,2.591946,-0.37853,-0.568476,-2.031899,0.217236,-0.787363,-0.549242,-1.192559,1.820322,-0.148708,-0.301195,-1.476283,-1.19913,1.383615,-1.828774,-0.586726,-0.609165,-2.320376,-0.445992,-2.001169,2.055695,1.821671,1.303885,0.027638,-1.257964,-0.779157,0.219833,0.154387,22.4,0
151599,-0.70402,0.875567,1.214669,-1.56057,-0.460714,-2.544124,1.333734,0.202541,-1.819939,-1.735456,-1.988729,1.36952,-1.095793,-1.803307,-1.132881,-3.171406,1.470484,0.549333,-0.719527,-3.348781,0.593962,-1.164138,-1.912043,0.10324,4.427673,0.963925,0.688526,1.651671,59.95,0
151638,-1.928796,1.110632,-2.01733,0.485091,2.193108,-0.084474,1.354143,0.526141,1.044207,-0.711523,-0.3674,0.149274,0.220916,1.242313,1.178083,2.788729,-3.886572,-0.971459,-1.038204,-0.441005,-1.814798,-1.059449,1.188727,-0.652083,0.120505,1.899776,0.419994,0.021798,51.62,0
151716,-0.758235,1.004827,-3.21408,0.075135,0.261593,1.477788,-2.215172,-1.430626,-0.071298,0.344034,-0.957223,2.520686,1.801773,-0.777847,-0.498696,0.875492,1.964295,1.093083,-0.034886,-0.474452,2.35938,0.021166,0.843298,-1.082714,-0.084153,0.319414,2.620693,-3.751323,43.34,0
151734,0.31328,0.442246,-0.649926,0.833785,-1.003581,3.958809,1.987947,0.755807,-0.370178,-2.500834,1.583039,-1.949561,1.983121,-0.76475,-0.31063,-0.550501,-0.537013,-3.301799,-1.385156,-1.213695,0.622823,0.746242,-1.917886,0.955721,0.481977,1.075442,-2.212497,-0.45214,53.76,0
151836,0.087319,-0.293587,1.39631,-0.099555,1.278752,2.838085,3.564614,0.538384,-1.767459,1.567339,-2.193685,1.036833,-1.382801,1.319089,-1.623189,0.756221,-1.836448,-2.079156,1.469774,0.557184,1.500629,0.671451,-0.149627,1.778377,0.966498,-0.604816,0.668598,0.971213,37.45,0
151878,-0.590157,0.806964,0.38334,-1.960019,0.844947,-1.330407,-0.532999,-1.198448,0.315031,-0.889292,-0.71284,0.821515,0.49493,-0.402304,0.607547,-1.440986,0.212727,-0.261701,1.257225,0.785267,-3.153802,0.409765,-0.74139,3.071401,-1.349632,-1.479549,-0.523031,-1.567253,27.57,0
151956,-2.863796,-1.429292,1.285937,0.741661,-1.232403,-0.743699,-0.190202,-1.782121,-1.513345,2.644481,-0.786259,1.270716,0.42259,0.920673,0.156305,-0.272382,0.421925,-1.01562,0.325107,0.634072,-1.166666,0.239112,-1.610417,0.857931,1.960486,2.926231,2.688483,-0.777782,23.04,0
152008,0.705724,-1.267016,-3.024441,-1.507034,-0.522735,-2.207249,1.859145,-1.218169,-0.954091,0.629977,1.00621,1.24,0.317737,0.948681,1.069327,-1.662592,1.306273,-1.62112,1.272047,-0.365048,-0.365991,-0.257011,0.991762,-0.588102,-0.389295,1.926827,-0.119863,-1.385384,133.16,0
152026,2.958517,0.092602,0.473245,0.969921,-0.49717,-1.262483,0.100151,0.203065,-0.211002,-2.752272,-1.914566,-0.760562,-1.465213,-0.523704,1.856924,-2.296187,1.71999,-0.42036,-1.272034,-0.647277,0.081229,-0.589441,0.415417,0.479498,-3.634204,-0.692559,1.739701,-0.70057,14.5,0
152035,0.696377,0.259796,0.980797,-1.74888,1.841192,-0.319265,-0.005961,-0.113897,-0.548588,0.416292,0.005581,-0.270969,-1.113278,0.34941,0.673054,1.146471,0.518861,-0.429352,-1.673541,-1.839084,1.257921,0.004652,-1.130747,1.306052,-1.385401,-0.012924,-1.605048,0.578141,10.18,1
152110,0.913703,-2.738423,-2.026196,-1.031215,0.304863,-0.550705,2.845453,2.090885,1.541685,-0.477036,0.11798,0.249617,0.517325,-0.725844,-1.759279,-0.157612,0.7587,1.30602,0.697389,-0.137863,1.340004,0.498872,2.583634,1.106696,2.944554,-1.25598,0.822172,-0.073045,5.01,1
152155,0.858668,0.68272,1.293086,-0.542087,1.090174,3.081851,-2.031446,-0.550694,-3.88523,0.434976,1.385518,-1.504236,-0.577213,-0.029349,-2.267986,-2.593697,0.096446,0.398984,-0.204524,1.093033,-3.485788,-1.197402,-0.415,0.306548,0.960576,1.698586,-0.453474,0.7207,12.51,0
152185,0.59557,1.159093,-0.167278,1.011607,-0.739908,-1.973035,-1.183445,-1.333648,-0.267563,2.425104,-1.282341,1.547464,0.135807,0.710528,1.096185,-1.241683,0.997574,1.68935,0.108873,-0.216339,-0.928623,-2.046798,-1.303298,0.48223,-0.594391,0.230028,1.37591,0.99536,6.75,0
152191,1.397499,-0.115928,4.607005,0.263996,0.5022,-0.067642,0.626734,0.985531,-0.544168,1.057458,-1.961103,-3.711757,-1.520424,-1.435131,0.180178,1.957953,-0.915559,2.302684,-1.557674,0.166403,-0.669868,0.134572,0.240728,0.685263,1.213309,1.341353,-0.064077,2.386476,26.79,0
152267,0.593061,3.561699,-3.265854,0.030002,1.955041,-3.09519,-2.429317,-1.470038,-0.012767,-0.338589,0.712573,-1.743394,-0.734425,0.66044,2.626892,-1.085363,-0.587861,-0.950838,0.07704,0.350511,0.590628,0.267916,2.386396,-1.078277,-2.157181,1.783089,0.451025,1.03651,57.76,0
152297,-0.469016,-1.024403,2.053672,2.828503,-0.541615,0.496336,-0.559514,-1.186252,-0.816412,-2.095314,-2.092222,-2.517147,-2.00091,0.476495,0.037373,0.933,-2.350728,1.653501,-1.703159,-0.199634,1.423798,-0.520575,-1.669584,-3.064389,1.28213,-0.226589,1.670508,1.208834,142.9,0
152353,-1.193983,-0.541631,-0.591237,-2.755475,0.172732,-2.012558,-0.573248,-1.166618,1.535822,1.309167,-0.784109,1.649641,0.396458,-2.233499,-2.591088,-1.10421,2.476751,1.310927,1.621782,-1.023193,1.277967,-0.801703,0.182147,0.095487,2.19084,-2.114428,-1.559428,-1.618787,62.68,1
152360,-0.37346,-0.5926,-2.425728,-1.557566,-2.044959,1.653939,1.442661,-4.49603,-0.386569,0.7646,-0.357929,0.323414,-0.522261,-1.119116,-1.898754,0.365511,-0.946931,-0.061758,-0.072108,-0.036779,1.328138,0.255393,-0.294262,1.230492,-1.137319,-0.28169,-0.34525,-0.612332,63.91,1
152424,0.471194,-0.114281,-0.790433,-1.621783,-1.148337,-0.436539,1.03928,0.8503,0.199419,1.736853,0.923617,-0.799395,0.398593,-1.037222,-1.125311,0.786747,1.613261,0.788105,2.100516,0.405007,-0.470083,-0.071998,0.469433,-2.162043,0.961453,0.732454,-0.406346,-0.179888,187.31,0
152456,-0.474124,-0.493087,0.416219,-2.655978,-0.501664,-2.102976,-2.524841,1.409971,1.338384,-0.214295,-2.312635,0.144468,-0.549915,-0.666582,2.61198,-0.991814,1.888135,0.289553,0.263492,0.828554,0.912962,-0.098954,-1.374026,-1.004917,1.695578,-1.517677,1.04555,0.561213,72.24,0
152458,0.471508,-2.110216,1.5562,-1.079279,-1.591259,-3.154053,-1.039685,1.37503,0.078004,0.442664,-0.444169,0.39637,0.353495,-1.433837,1.753255,-0.200697,-2.318383,-0.087283,-1.127797,3.18704,-2.662067,2.948943,0.641923,-3.436884,-3.131345,-0.517161,2.889122,2.142084,62.42,0
152499,0.658725,-0.819822,2.582946,1.031654,1.982961,-1.467956,-1.035084,2.828143,-1.903814,-0.369396,0.039064,-1.859424,2.707729,1.408739,-0.804124,0.462236,0.204767,0.388192,1.173083,0.159009,0.821495,-2.744401,0.503223,-0.959105,-1.479179,-2.048109,-0.05509,1.159177,213.76,0
152592,1.249769,-0.146431,2.13284,-0.887471,-1.257011,0.359071,-0.324864,2.260546,-0.639876,0.130272,-1.291547,0.218929,-0.785665,1.590804,-0.290544,-0.851664,0.984666,0.489398,-1.700406,0.667367,2.325539,-1.919743,1.236133,-2.168485,-0.365857,0.449,1.819763,-0.843484,362.11,0
152614,1.924192,1.842858,-1.448073,-0.499504,1.180198,0.63227,-1.646321,-0.50095,-0.186176,-2.271783,-0.536428,2.083185,0.737169,-1.181816,-2.043683,-0.314011,-0.827095,1.531346,-0.443854,-1.054761,-2.344998,-0.251157,0.657871,-3.879796,0.987879,0.895084,0.596018,0.878809,184.93,0
152617,0.117011,3.303365,1.695247,-2.583832,0.280254,-0.747657,0.677472,1.663861,-2.469843,0.477404,1.333574,2.347429,-0.988949,-1.731255,-2.095452,-1.415435,-2.050987,-1.565282,-0.256333,0.148241,-0.056071,1.063389,1.370842,-1.419295,0.442647,0.471294,-1.499651,0.873565,20.42,0
152638,-1.961665,2.003211,0.586927,-1.194788,0.046278,1.388696,-1.041281,-0.14646,-1.067714,0.573593,-0.760613,1.279963,-0.19807,-0.020008,1.6783,0.156956,2.225342,1.143247,-3.410272,-1.52974,1.828104,-1.046423,0.618148,-0.749116,0.106817,0.144783,0.418664,0.456941,422.02,0
152679,-0.517656,-1.163069,-0.981905,-0.692548,2.229245,-1.703614,0.882933,-0.638955,-0.1024,-0.755778,-0.545924,0.387445,0.709385,1.995283,1.411332,1.614184,0.972315,-1.727077,2.187322,-2.089028,1.108094,-1.780118,1.430871,-0.624153,-0.021983,0.792719,0.956586,-1.124252,4.43,0
152697,0.066094,-1.043714,-0.317866,0.963601,-3.3909,-4.39059,-0.004281,-1.133367,3.018306,0.909984,1.328414,1.386823,0.424868,3.2313,-0.414047,-1.745213,0.061998,-0.125915,0.810056,-1.593952,1.919899,-0.263681,1.129561,-0.731232,-1.110653,0.889014,-0.731235,-1.729948,12.14,1
152711,-2.753653,-0.238993,-1.064764,-2.512375,-0.294307,0.42383,-1.459613,-0.401436,0.556653,1.308843,-0.327166,1.058567,1.036232,-1.011868,2.764643,-1.058679,-1.569074,0.391859,-2.140124,0.016436,0.415767,-0.270095,0.719479,-0.181743,-2.407906,-0.913347,1.794802,-0.116278,91.07,1
152747,2.082997,2.676838,0.055639,-0.682513,-1.620571,1.935144,2.082416,0.493458,0.236609,2.100247,2.007511,-1.685932,1.434654,-3.41244,0.651556,-3.065848,-1.522249,-3.768007,0.480596,-2.547262,2.204656,-2.574985,0.878141,2.534264,0.159557,0.311562,0.490143,0.131513,27.9,0
152826,0.213567,-0.248136,-1.094487,1.630227,-2.942131,1.949001,2.12659,2.371707,2.535942,-1.530078,-2.457581,-1.370487,0.997191,-2.231222,0.317646,0.767741,0.251093,-0.437183,-1.683777,0.38763,0.881852,0.632827,0.517523,-0.902646,-0.336162,-0.648565,-1.750337,0.152198,93.72,0
152850,0.572029,-1.991261,-1.541991,-0.667625,-1.792098,-1.949714,0.435518,1.092968,0.881772,1.004077,-0.410079,0.951983,1.380361,-2.673688,0.326371,-2.398945,-0.697808,0.668545,0.468749,0.086256,-0.207673,-0.230194,-1.005188,2.217777,-0.054664,-2.122774,-0.504304,1.924119,122.37,0
152864,2.04829,-0.751766,0.718679,-3.173342,0.025856,-0.81704,-0.358809,-1.156963,1.093342,2.00685,1.164436,-1.002761,0.319506,0.625259,-1.592621,0.753523,0.328672,-0.164022,-1.37753,-1.958208,0.394453,0.764007,0.160279,2.504073,-0.379756,1.425827,0.101747,-0.70792,2.12,0
152872,-0.945214,1.135584,0.943096,1.918764,-1.088021,1.08573,-1.584439,-1.566193,-0.610344,-0.526193,-1.079012,-1.537848,-1.092887,0.146292,1.416496,0.85574,0.559428,-1.376525,0.104293,-0.504016,1.320043,0.673049,-0.819335,-0.617405,0.910477,-0.47455,2.191125,1.631877,40.67,0
152876,0.861063,1.03491,-0.281396,1.102345,1.34492,-0.940659,1.60667,0.852816,-1.898212,2.092379,-0.351566,1.934054,1.200979,0.325786,1.427911,1.364857,-0.676875,1.087141,0.603256,-0.483927,-0.167959,-3.371137,0.781962,-1.930408,-1.917801,0.491071,-0.295797,0.297523,14.31,0
152889,-0.164796,-0.300325,2.051477,1.304096,-0.320769,0.158077,1.233959,1.353562,0.392471,-1.088861,1.894963,0.094092,-0.572096,1.688896,0.360932,0.553196,2.540331,-1.187237,0.382747,1.129249,-0.353546,-0.053859,-3.448439,0.5662,0.446594,1.789881,3.163747,-1.337218,63.51,0
152906,-0.27613,1.025122,-0.390646,-2.615675,-0.487108,-1.07466,-1.220994,1.841214,2.733299,0.104563,-1.16203,-0.09741,1.040866,2.443408,-1.677482,-2.263768,-1.132821,0.311905,-0.477905,-1.212706,-0.010192,-0.164749,-0.471572,2.392172,-2.158714,-0.092735,3.097865,-1.393286,8.64,0
152999,-1.158289,-3.409758,-0.454162,2.268684,-0.480421,-1.634083,-1.030219,-0.403127,2.269548,-2.590549,0.723896,-1.80441,-1.882556,1.264434,1.633778,-0.198463,-1.423394,-0.165599,-0.996948,1.945308,-2.592535,-0.696493,-1.828565,-3.867262,0.363732,0.425955,0.644507,-2.001281,213.01,0
153048,2.498405,0.155744,0.990733,-1.159914,-0.147742,-1.34456,0.685381,0.704254,0.986761,-2.800889,1.119978,-0.673036,-0.533661,1.10279,-2.700475,0.293839,0.629725,-0.128046,-0.412083,-0.470185,-2.025099,0.419078,-0.032228,-0.397392,0.493801,-0.147785,2.559931,-0.553759,19.15,1
153077,-0.56325,1.291028,-0.198638,-0.764158,-0.627718,1.433588,-1.763166,1.28374,-1.029907,-2.330062,0.114954,-0.515142,-1.0368,-2.211087,-1.160815,0.799136,0.722461,0.253334,1.519749,-0.54263,-1.907045,-0.505751,-1.358396,0.206049,-1.755136,-3.632815,-0.792936,-1.847585,108.73,0
153087,1.049196,-1.249295,0.127197,-1.054166,-1.276881,0.020674,-0.93853,-2.026589,-2.325951,2.1281,0.060019,-1.357679,0.588694,-0.762892,0.870402,0.856044,-1.502281,-0.928932,0.715938,-3.029762,0.78408,-1.058428,2.569912,2.5802,1.593447,0.379793,0.253038,0.870602,16.04,0
153124,-2.812511,-1.254508,-3.780658,1.420406,1.483777,1.907822,-1.560848,0.416657,-1.233371,-1.163384,-1.537374,-1.823198,-0.865657,2.077232,-0.612427,-0.640961,-0.514826,1.359401,1.146325,-4.85535,2.607601,-0.367514,-1.733347,-2.724813,1.030962,-1.268053,-1.898918,-1.124885,296.55,0
153240,1.769983,-2.799672,0.025061,-0.269698,-0.936143,0.780631,-1.512501,1.356521,0.326567,-1.159576,1.096556,2.621863,-0.022847,-0.824491,-1.484652,-0.162651,-2.310615,-1.218582,-0.045781,-0.657535,-1.084656,-1.237975,-0.623104,0.577222,-0.731506,-0.246311,0.928178,-0.617976,34.28,0
153245,1.578317,2.384843,-2.740794,0.722612,-0.57529,2.409698,-1.080097,0.765587,-0.706517,0.612374,-1.881502,2.114103,-0.217997,1.658332,2.076198,-0.147999,-0.847556,1.256704,1.532962,-2.500714,-0.021393,0.144211,2.293839,1.081967,-0.730571,-1.855073,-0.460694,-0.398912,195.11,0
153252,0.146151,-1.080231,-1.831426,0.113852,0.644108,1.227102,1.359006,-0.12097,1.503084,-1.115331,0.586858,-0.15746,1.539836,0.185071,1.70013,-1.899241,1.20433,-0.557077,2.233802,-1.698162,0.412619,-0.838123,1.726001,-1.284879,-0.158887,-1.276892,2.134565,0.758531,35.34,0
153262,-0.340414,0.361565,-2.002984,-0.142563,0.478112,1.139011,-2.63182,3.914918,-2.233782,1.807485,-0.777602,-1.991409,0.706272,1.174779,1.599679,-1.450106,-1.940884,-2.982694,-2.038397,-0.4462,-3.274052,-0.463283,1.688211,0.377339,-1.642206,-1.793201,0.946876,-0.359521,46.49,1
153322,0.6,0.905876,-1.563875,-1.420176,-1.340157,-0.180732,0.650226,2.895778,-0.193138,2.795467,-0.592115,-2.58808,0.434586,-1.307759,0.498144,-0.108111,-1.637086,-1.172226,-1.587053,1.669833,0.446916,-2.233471,-2.43922,0.475934,-0.700346,-1.144308,-0.610024,-1.997915,32.09,1
153335,3.433186,2.268102,-0.823281,2.718211,1.132473,4.51381,0.386921,0.014094,-1.150033,-3.332494,-0.301905,-0.677353,0.030516,1.144701,0.052244,-1.257179,-1.243433,1.96301,1.619652,-0.397703,1.842401,-1.701776,-0.313819,1.814185,1.603795,-0.316813,-0.873539,-0.49263,5.59,0
153371,-2.644855,-0.230847,-0.729739,-2.19509,0.806506,0.169047,1.452516,-0.28459,1.486931,0.780392,0.749246,-3.380265,-1.150633,-0.959216,2.606937,-2.194087,1.711143,1.73661,2.587997,-0.47855,-1.346532,0.544977,-1.484083,1.98053,1.829378,0.274718,3.000136,-0.53147,1.45,0
153385,1.173041,-0.809145,0.996413,0.618381,0.266962,-2.960135,0.385573,1.050418,0.813916,-3.090723,2.342914,-0.679189,-1.315053,0.345818,2.152935,-2.278671,1.499332,-2.93157,-1.66108,-0.877679,-0.207543,1.890819,0.651052,0.499454,2.328125,0.612119,-1.839578,-2.512527,22.55,0
153390,-1.367426,0.259601,0.333582,0.564985,-0.646975,0.40205,-0.568259,-0.086293,-1.246508,-2.040193,0.167002,-3.03212,0.415855,-0.043646,-0.126409,1.042561,-3.146263,-1.109993,-2.040924,0.379248,1.152247,0.002245,1.054591,0.293871,1.068955,0.403635,-1.766235,0.666135,4.46,0
153407,-0.029878,1.92612,-2.851612,1.731534,-0.610096,-1.473438,-1.222965,1.907314,1.281315,0.716472,-1.080044,-0.141396,-2.121105,1.788057,4.066916,0.532003,-2.680274,-2.913136,-1.135833,3.582868,-1.388933,2.506758,1.863533,-1.917772,0.099782,1.533967,-0.50448,-0.333496,17.8,0
153471,-0.37182,-0.255259,0.124942,2.082135,-0.302696,1.525532,1.485618,-1.90088,-2.434145,-1.415547,-2.159331,0.294619,-0.056442,1.248109,-0.187653,0.222119,0.132574,0.150006,-0.730886,0.757929,-0.065079,0.846641,0.08234,0.104946,-0.756939,-2.027398,-0.09691,2.339931,78.22,0
