Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
165769,-2.122383,-2.99951,3.207765,-1.39239,-0.502357,1.645311,1.496871,0.06291,-1.012005,0.902244,-0.825122,-1.531387,-0.556449,-0.014585,0.794556,-1.249497,-0.497599,-0.803423,0.652018,-1.298741,-0.461407,-0.197727,-0.091295,-0.73259,1.232291,-0.589063,-0.053384,0.022694,7.2,0
165774,0.340075,0.143079,0.810446,0.196905,1.233847,1.181559,-0.410082,0.414263,0.865356,-0.026256,0.177513,-1.068488,-0.054205,-0.423812,1.592608,-0.03893,-0.262965,-0.326695,0.867518,-0.02284,-0.589082,-0.419816,-0.121154,-0.794623,0.586892,0.29104,0.233683,-0.05987,16.75,0
165870,3.78193,0.917936,-2.243648,0.521939,-0.11854,2.036225,-2.232147,0.483626,-1.302624,0.549585,1.190315,0.381802,-0.197643,1.607269,0.383877,-1.042192,0.675686,-0.553412,0.049128,-0.069374,-0.539225,0.044888,0.205529,-0.543758,-0.420749,-0.190125,0.475455,0.364094,26.97,0
165877,-0.650466,0.250616,-1.220751,-1.455147,0.979586,1.187583,0.757454,-1.394284,-0.20526,0.336568,-0.424152,-1.546752,-0.932763,0.783967,-1.597961,-1.048055,-0.458114,-0.674427,-0.463816,0.071228,0.647408,-0.305662,-1.592708,-0.661249,0.247721,0.013173,0.517898,-0.286553,8.73,0
165877,-1.010724,2.557896,-3.692956,-0.343147,0.637933,-0.899069,-0.493137,-0.431421,0.314452,0.298302,-1.586443,2.480347,1.128609,-0.624376,0.189875,0.158205,0.532139,0.19947,-0.015056,-0.756934,0.405733,0.224942,-1.247251,0.60214,0.905954,-0.134476,0.116656,-0.239067,77.09,0
165890,0.428269,-0.5858,-1.920789,1.470756,0.042383,-0.296055,-0.852312,0.59935,1.103539,0.036553,-0.686924,-1.137727,1.603876,-0.025069,0.471529,0.45369,0.639094,-0.732804,1.134592,0.851831,-0.650197,-0.025825,-0.623949,-0.176231,0.549059,1.013007,0.338484,0.125618,12.61,0
165912,-0.141782,-1.213678,1.68169,0.151422,1.234989,-1.07507,0.038903,-1.940255,1.072567,-1.437307,-0.091994,-0.433539,0.931613,0.198006,0.032287,0.196489,1.124564,0.433896,0.465767,0.428111,-0.877302,-0.192362,-1.161087,-0.35528,0.274463,-0.04282,-0.089595,0.274592,124.41,0
166140,1.057428,1.699567,0.942711,-0.784596,3.136813,1.821961,0.683497,-1.367461,1.082955,0.222526,2.027632,-0.625828,0.657058,1.936461,0.069732,-0.284483,-0.606033,-0.25094,0.120257,0.579456,0.478527,0.366806,-0.406159,-0.414083,0.37627,0.143622,-0.377712,-0.077721,28.04,0
166196,-1.265171,-0.949555,0.736059,0.472108,-0.926343,-2.242064,1.135811,-0.547777,0.782918,-0.422898,0.327954,-0.506284,0.472716,0.262779,-0.717324,-0.261537,0.439238,-1.796399,0.294265,-0.196979,0.437813,-0.935759,0.39352,-0.639302,0.362722,0.30112,0.031677,0.608331,25.01,0
166197,-0.780848,-1.757046,0.271557,2.14642,0.734982,-0.565057,-2.067827,1.787354,0.254438,-0.686511,-0.490657,-1.531339,-0.158106,1.366064,0.01299,-0.291645,-0.606734,0.335456,-0.593065,0.038784,1.5721,0.393436,-0.283388,0.570324,-0.668471,0.279343,0.672451,0.505421,10.92,0
166245,0.033674,0.469079,1.579022,-0.64216,-0.721948,-1.143861,-0.303271,1.74146,0.040214,-0.384475,-0.315315,-1.83568,2.049357,-0.292727,-1.512853,0.29514,1.007026,0.813477,0.520012,1.173667,0.257186,0.120395,-1.377447,0.173316,-0.716914,-0.251597,-0.746875,-0.073414,80.64,0
166275,-1.961469,-1.339781,-1.188349,-4.168955,1.303048,1.746069,-0.472129,2.195295,-0.881181,0.709924,0.649481,-0.713849,-0.846862,0.23513,-0.568726,0.673049,-0.461365,-0.339495,1.193536,0.894741,-0.061648,0.935056,-0.090034,-0.372477,-0.094279,-0.269541,-0.562909,-0.336226,1.16,0
166280,0.211004,2.612231,0.972728,0.509384,3.256356,-1.87448,-1.067759,-0.338693,0.663467,-1.000391,1.790438,-0.536417,-1.966173,-1.520841,0.303885,-1.366319,-1.199246,-0.573719,1.490324,0.387359,-0.809845,0.012364,-0.141165,0.08469,0.205307,-0.312894,0.658538,0.190169,43.7,0
166311,1.06912,1.212677,1.260673,-1.899014,0.043571,-0.883568,-1.489299,0.530302,0.480505,-1.3387,0.947987,-0.389781,-0.339144,2.033523,-0.912134,0.54419,-1.5508,-0.254497,1.213931,0.492689,0.4251,0.134946,0.768377,-0.27915,-0.30629,0.109126,-0.594186,-0.39263,60.31,0
166344,-2.515902,-0.768802,-2.063538,-1.088143,1.445658,2.190175,-0.647619,0.496076,0.689448,0.775407,-1.824571,0.748574,-0.40738,-0.356927,0.199225,-1.299938,0.748703,0.308396,-0.636177,-0.152946,1.509509,-0.547889,-0.365671,0.316036,0.209452,-0.665003,-0.373124,0.301838,73.64,0
166357,-0.34038,-1.451198,-1.464638,2.262542,-1.259467,2.398535,2.107265,0.668161,0.272991,1.190813,-0.267898,-1.048986,-0.904011,0.06985,1.175242,-0.064426,-1.071629,2.157218,-0.672263,-0.48061,0.075429,-0.955598,-0.336643,-0.673467,-0.628076,-0.10943,0.151991,-0.071263,26.57,0
166407,0.049034,-2.485729,0.535919,0.884723,-1.451418,0.685861,-2.210928,1.639092,0.499316,-0.681319,0.277351,1.051537,-1.066177,0.664196,0.156565,-0.224132,0.464125,0.357407,-0.625748,-0.226399,0.4034,0.578368,-0.833541,0.288483,-0.77194,0.183978,-0.935006,-0.181437,1838.04,0
166547,-0.123386,-0.189281,-0.573994,-0.009785,-0.743048,0.612875,-1.048997,0.433774,0.274215,0.37685,0.270346,-1.451036,-0.438562,-1.510343,0.437292,0.13474,1.269937,1.373764,0.865484,-0.044605,-0.122514,-0.42393,-0.422906,-1.39139,0.299351,0.584379,-0.268449,0.29798,25.67,0
166623,-1.380487,1.29571,-0.646835,-2.460961,-2.254217,-0.025477,-3.018791,1.551215,-0.3511,1.819777,-0.300565,0.255139,-0.123892,-0.024526,0.637616,0.585282,-0.343722,0.546729,0.232554,0.526366,-1.085786,-0.219565,0.042814,0.120753,-0.036216,-0.060155,-0.23484,-0.191065,1.06,0
166824,1.664508,1.725695,1.975333,-0.965141,-0.924386,0.607325,1.512786,-0.498117,0.23851,0.657048,0.600968,0.239937,-0.232741,0.113247,-0.241692,0.071788,1.223894,-0.150796,0.970802,0.20003,1.112896,1.582929,-0.658834,0.332761,0.183648,-0.396651,0.167329,-0.398108,20.12,0
166826,-0.758046,1.461467,1.391507,-1.32174,-1.323673,-3.106193,-1.337736,-0.768619,1.510178,-0.348093,1.736997,-0.518969,1.696313,0.762192,0.359629,1.265734,0.814238,-1.9432,-0.14591,-0.504063,0.431545,-0.881104,0.749774,-0.024098,0.101612,0.355116,1.104273,-0.013952,27.51,0
166905,-0.576266,2.575678,-0.301369,-0.483504,-1.948934,0.068982,-1.933574,-0.260836,-0.310511,1.151327,1.191102,-1.173654,-0.071366,-0.610526,-1.257744,0.106409,-1.161312,-2.640902,-0.716559,0.384142,-0.332537,-0.976544,0.708885,-0.288781,0.68823,0.026585,0.195295,-0.105759,6.11,0
166945,0.571945,3.578926,-1.503773,-2.378793,1.321525,0.625432,2.048819,0.098446,-0.466282,-2.587527,1.167227,0.759192,0.687131,0.86302,0.793284,-0.333398,-0.387173,-1.296187,0.180109,-0.176275,-0.375996,0.39348,-0.648766,-0.256475,0.467085,-0.46044,0.319099,0.378654,231.53,0
166974,1.720028,2.462734,1.897021,0.393821,-2.023445,1.254211,-1.146823,-0.85342,1.43988,3.013644,1.176091,1.076642,0.111038,-0.510792,0.439428,0.528824,-1.126659,-0.887954,-0.441774,0.574349,-0.714788,-0.099943,-0.313864,-0.496185,-0.073457,-0.466101,0.172095,-0.538037,13.37,0
167012,0.000523,1.690312,-0.043178,-0.193147,0.307153,0.668241,-0.412229,-0.418665,-0.027973,-1.242876,0.157229,-1.104937,-1.64618,0.279673,-0.240146,0.021001,-0.222405,-0.800632,0.110028,0.723475,-0.180759,-0.381509,0.213342,0.995676,0.618844,-0.569065,-0.241945,-0.388538,4.24,0
167012,0.854931,0.730215,-2.08683,-1.677157,0.407777,2.708123,3.035591,-0.85154,1.418746,1.064687,-0.721092,-0.413359,0.63324,0.498587,0.237734,-0.522473,-0.780423,-0.380686,-0.772861,1.062589,-1.102753,0.162167,-0.254258,-0.648162,0.181927,-0.726866,-0.353834,-0.354213,26.06,0
167024,-0.865555,0.166224,0.663782,2.229671,0.271708,-0.27801,1.113491,-1.190922,1.110789,0.388632,0.360039,0.138294,1.679356,-0.16306,0.457247,0.838711,0.51126,0.090441,0.750114,-1.041143,1.036193,-0.234032,0.168216,0.236307,-0.59499,0.232711,0.682703,-0.096743,25.49,0
167075,-1.52787,-1.582544,-0.57674,0.098258,1.810505,-1.70182,0.120026,1.079703,-1.587149,-2.029718,-1.019233,0.214864,-1.452717,-0.153562,-0.957773,-0.052471,-1.225513,0.957069,-0.620532,-0.15002,0.833656,-0.131416,0.033765,-0.540236,-0.44579,-0.31945,-0.040777,-0.110748,41.53,0
167108,-1.566171,1.259404,2.868106,-0.410727,3.393999,-0.108042,2.236589,0.67639,0.02701,-0.888209,-1.307783,-0.023412,-0.96447,0.587305,-1.084012,-0.347229,1.500405,-0.210073,-1.047115,-0.933297,1.519976,-0.482745,0.401249,-0.906236,0.792097,1.523761,0.095006,-0.249972,0.38,0
167142,0.414998,-0.787685,-0.231647,-3.18017,-1.416238,-3.46497,-1.095198,0.284838,-2.489393,-0.961279,-0.412844,-0.45039,1.123629,0.928515,-0.806086,-0.026221,-0.141911,-0.085724,0.505797,0.283252,-0.659689,0.833556,0.650792,1.173403,0.12017,0.904065,0.279779,0.424066,5.85,0
167159,3.447112,-2.600408,-0.063227,-1.42958,-0.462282,-0.177712,-1.722906,-0.302801,-0.745663,-1.58736,0.056047,-2.003313,-0.350361,-0.589756,-0.589383,-0.208874,1.057489,0.649267,0.302921,0.468386,0.557304,1.084839,0.360876,-0.413745,-0.073526,0.015984,-0.578524,0.224566,35.89,0
167160,-1.158807,-3.105323,-0.552195,-1.620107,-0.998771,-1.220963,2.142603,0.020272,0.432275,-0.610031,-0.753953,-2.531361,0.081288,-0.205992,-1.148651,-0.717148,0.849134,-0.009851,-0.346254,1.437367,0.391015,-0.094364,0.364273,0.610884,0.361149,-0.133131,0.794382,0.52663,114.87,0
167173,0.813741,0.273302,-0.20942,-1.155853,1.449807,-1.247884,0.517944,1.550057,0.841663,-0.875938,0.276462,-0.633273,-1.487123,-0.307304,-1.27872,-0.619421,-1.50294,-1.12099,1.142216,0.751468,-0.319171,-0.075434,0.007511,0.205424,-0.095561,0.696075,-0.515241,0.154581,31.4,0
167177,1.546112,-1.129884,0.250212,0.160754,0.96138,-0.158344,1.202668,0.945795,0.939398,-0.976578,-0.611846,0.04717,1.128679,-0.16083,-0.241216,-0.154502,-0.661107,0.654568,0.493494,-0.863101,0.98032,0.022721,-0.504191,-1.743695,0.263568,0.451541,-0.172742,-0.228053,6.04,0
167183,0.790883,0.355747,-0.462648,-0.379108,-1.677263,-1.022493,0.479976,0.42918,-0.716885,2.629059,2.318749,-0.547538,0.853251,-0.780262,-0.289978,-0.533254,0.138626,-0.714313,-1.118505,-0.480463,0.003322,-0.30687,-0.069169,0.57863,-0.003435,0.655547,-0.00467,-0.204946,16.17,0
167184,2.298257,-1.892506,0.578041,-0.545043,0.045062,0.495241,0.396484,0.605623,1.110729,-0.756169,-0.094869,-0.025487,-0.136164,0.581672,-0.305971,0.184247,-0.236295,0.878778,-1.375624,1.552593,-1.163083,0.548178,-0.701721,0.301086,0.588544,0.525672,0.48126,-0.053069,84.93,0
167282,-2.125514,-2.941055,-1.446471,-0.472787,-1.601587,2.185623,-0.566043,-0.516737,3.097521,-0.658018,-0.555353,1.102121,0.705086,0.205399,1.182959,0.513551,0.857219,-0.185296,-0.642506,-1.727513,-0.246871,0.543103,-0.441337,0.690197,0.270865,0.029997,-0.612418,0.678039,63.55,0
167289,-1.718844,2.40845,0.885498,-0.534709,-0.776377,2.647622,1.741257,1.433394,0.025454,-1.102895,0.960213,-1.369984,-0.422252,-0.05683,-0.608431,-0.461907,0.03396,-0.107189,0.033569,0.059865,0.465874,0.445592,0.379055,0.495804,-0.263741,-0.160704,0.349186,0.271208,60.59,0
167353,-2.054422,1.084868,0.735489,-0.534818,0.263677,1.056935,-1.704526,0.18165,0.647962,-0.502462,0.719462,0.947839,-0.370116,0.464589,0.427342,0.110205,0.020682,0.242955,0.800364,0.056118,-0.748918,-1.216201,-1.104302,0.797476,-0.477301,-0.634326,-0.482995,-0.521456,146.79,0
167392,0.698808,2.801091,-1.515654,3.833127,-0.106704,0.083954,-2.082651,-1.96864,0.695931,-1.919714,-0.395134,1.074748,0.062859,-0.156368,-0.836367,0.53462,-1.241898,0.237354,-1.574117,-0.514639,-0.607872,0.409731,0.861419,-1.176757,0.916477,0.402479,0.469985,-0.444561,203.27,0
167405,-0.768164,1.528718,-0.497467,-1.036656,0.509119,-1.359574,-0.415594,-0.750211,-0.162198,-0.106727,1.688102,-0.604335,1.165207,-0.309023,-0.310901,0.565797,0.734286,0.043241,-0.528407,0.113903,-0.342095,-0.416578,-0.250511,-0.946573,-0.779611,-1.040696,0.341985,0.002965,3.67,0
167437,-2.400455,-1.96001,0.539817,0.038559,1.135569,0.968986,0.165824,1.162917,0.766311,0.470555,0.312016,-0.628861,-0.378919,0.637618,-1.240591,-1.392623,0.971828,-1.418617,-0.923667,-0.094157,-1.702313,1.518131,1.475823,0.519536,0.18425,0.460379,-0.332181,0.539346,7.42,0
167440,1.502722,2.226859,-3.429751,1.360468,-0.35651,0.297694,0.304138,-1.037387,0.951587,-0.41852,1.079435,0.71016,0.13936,2.281718,1.046493,0.82065,0.337681,-1.481759,-1.513572,-0.324069,-0.265056,-0.723164,-0.054398,0.738355,-1.202705,0.358706,0.366441,0.304059,137.21,0
167516,3.441044,-1.603749,0.334882,2.250082,1.021612,0.792381,-1.972145,0.083916,-1.060561,-0.101367,0.790064,1.700518,1.72841,0.083079,0.402678,0.890866,-1.210912,0.261357,0.521347,1.145189,-0.211483,-0.749293,0.045695,-1.168113,-0.499947,0.269367,-0.249457,0.050271,1.97,0
167519,2.152728,2.837148,1.520412,-1.06597,1.026288,2.12589,-0.766093,-1.027453,-0.89431,0.192475,-0.031393,0.806087,-0.632576,-0.557496,0.272231,-0.184394,0.221397,-1.71557,-0.40477,0.320996,0.310208,0.824833,-0.057405,0.133919,-0.401211,-0.23529,-0.173979,-0.234371,88.56,0
167572,-0.094934,-1.475551,-1.238212,-1.631414,-1.798054,-0.514078,-1.161172,-2.52407,-1.017563,2.257351,-1.569792,-0.75063,1.322612,-0.265626,0.260228,-0.620773,-0.910172,-0.126657,-0.304124,1.748557,-0.341313,0.198839,0.846512,-0.025198,-0.23343,0.331873,0.06628,0.117021,2.13,0
167614,1.833172,-1.464659,0.695655,1.196137,-0.339805,-1.215236,-1.284456,1.446827,2.231315,0.223054,0.179753,0.818162,0.295594,1.077,0.229697,0.422887,1.43343,-0.316425,0.160415,-0.018698,0.326225,-0.999872,-0.33851,-0.728716,-0.063331,0.22078,-0.069176,-0.310502,110.02,0
167633,0.153783,1.130999,0.687149,0.270795,-0.35901,-0.475235,-1.364092,0.819128,1.23291,-2.315288,0.436205,0.301918,-0.752841,-0.244237,-0.593813,-0.670322,2.03375,-0.03592,-1.315645,0.327828,0.946973,-0.240306,-0.340508,-1.180767,-0.759235,-0.560995,0.223051,-0.484823,24.03,0
167667,0.450988,-1.89041,-0.685417,2.155062,0.820438,2.512712,-1.005725,2.116594,-0.381291,-3.855474,-0.65658,-0.019661,0.789571,0.791528,0.259781,-0.845256,0.180088,0.562219,-0.598083,-0.785123,-0.559399,-0.394775,-0.361603,-0.420981,-0.380422,0.413556,-0.411557,-0.023134,25.73,0
167669,3.086028,3.094699,-2.173442,1.683678,1.401012,-1.18121,-2.43033,2.637383,-2.34342,0.049831,-0.762073,-1.575109,0.204702,-0.391223,-0.639583,1.327203,0.870703,-1.674804,0.356683,0.18846,-0.108034,0.60873,-0.387383,0.259872,-0.110943,-0.053346,-0.193464,-0.139893,35.48,0
167692,2.122843,-3.312625,1.003462,-1.139825,0.362114,2.28147,-1.287761,0.338763,-0.230772,-2.136103,0.378845,0.229541,0.198776,-0.542587,-0.535652,-0.416208,0.975373,0.003782,-0.20726,0.494444,-0.156069,1.022581,-0.016494,-0.727145,-0.408725,0.996432,0.405551,0.1346,5.0,0
167734,2.603574,1.978191,0.15288,-1.224415,-0.00256,-1.44766,-0.325726,1.452726,-1.579296,0.384078,-0.440405,2.434639,-0.254476,0.294834,-0.422019,1.599154,-1.64087,0.717697,0.065827,0.470247,1.283307,0.56122,-0.421796,-0.42999,0.198184,0.747334,-0.521711,0.193274,148.04,0
167740,0.914155,-0.291458,2.284866,-1.105335,2.050264,1.22533,-0.636007,1.35461,1.158874,0.507177,-0.598177,1.003407,0.785519,-1.204675,0.588842,-0.894985,0.305222,0.906795,-0.116708,0.449542,0.729565,1.571911,-0.685645,0.424749,0.462227,0.51397,-0.244479,-0.645946,119.9,0
167796,1.078581,0.703486,0.357414,-0.73168,0.346543,-0.8145,1.433751,-0.513122,-1.929446,-0.579852,0.449707,-0.46403,0.710317,-0.499796,0.762754,1.554623,0.052206,0.501053,1.176905,-0.02367,-0.041988,0.432803,2.024852,-0.141055,-1.164965,0.396092,0.206777,0.011059,1.03,0
167832,-3.36757,-1.465847,1.443735,0.343452,-0.228044,0.35265,-0.215602,0.014249,-0.224166,0.344059,-0.249504,2.192055,-1.89081,0.717384,0.371241,-1.992293,-0.222481,-1.524321,-0.975611,0.041504,-0.188527,0.123821,0.084741,-0.288233,-0.51737,-0.056446,-0.159624,0.062443,343.94,0
167845,-3.174972,1.068487,-3.282979,2.104479,0.34523,-0.731163,0.575565,0.120859,-0.361305,-0.109248,-2.093398,-0.122675,0.807528,-0.403469,0.407395,0.81037,0.097798,0.213729,1.026512,-1.180867,-0.749126,0.050637,-0.098092,0.205997,-0.449272,-0.0993,0.608643,-0.214017,5.0,0
167851,-2.301399,1.348096,0.943453,0.238336,2.009218,0.73915,-2.064555,0.718626,-0.745218,-0.571504,-0.663228,-0.196754,-0.208592,2.042355,1.029341,-0.501341,-1.206335,0.831414,-0.480041,-0.913352,0.734081,0.530259,0.70713,0.814902,0.360924,-0.316325,-0.853789,-0.440933,2.56,0
167857,-2.015672,1.905898,-0.066197,1.64393,-0.464166,2.528308,0.342392,0.002469,-0.181597,0.2244,0.525199,-0.314007,1.112442,-0.704581,-0.546344,1.38939,-1.777777,-0.234275,-0.841944,0.491976,0.621884,0.140252,0.612575,0.85596,-0.468328,-0.040075,-0.006562,0.520458,3.12,0
167873,-0.952697,-1.957633,-0.363575,0.154503,-1.728118,2.949545,-2.083684,0.423708,0.698197,-0.896636,0.10969,1.664894,0.518218,0.543296,0.23219,-0.479893,1.174355,0.630375,1.221934,1.034179,0.060746,-0.993821,0.005497,-1.314035,0.21939,-0.033855,-0.623315,-0.049911,57.76,0
167900,0.167822,3.350146,-0.730498,2.345425,0.365031,0.219629,-2.003869,0.165486,-1.224547,-0.980643,1.98472,-0.217239,-0.804684,0.050693,0.858386,-1.850009,-1.010575,-0.609724,-0.495065,0.506281,-0.397015,1.187478,0.176357,-1.010696,0.293605,-0.237629,0.292337,0.079004,0.14,0
167951,-2.389313,3.024404,1.619191,1.573447,-0.631896,-0.392491,0.897191,-0.959607,1.77051,-0.160743,-0.53005,1.03065,0.422889,1.590587,1.749963,-0.344074,-0.569918,0.549172,1.102133,-0.159645,-0.763509,-0.218865,-1.128873,0.312929,-1.026994,0.035766,0.616984,-0.342132,9.12,0
167978,0.884849,0.797437,2.148649,0.653971,0.170863,1.291912,-1.098699,0.396126,0.60452,-0.188964,-0.31312,0.928535,1.309228,-1.206813,-1.565548,0.254492,-0.020412,0.350217,-0.380088,-0.428582,-1.006365,0.632996,0.19738,1.020195,0.566233,0.806484,-0.506503,0.312911,8.28,0
167984,2.85802,-0.555263,-2.250379,0.198501,1.244294,2.447551,-2.096861,1.477093,0.348589,0.980654,0.361016,0.353254,0.603688,0.946389,-0.720577,1.872533,-0.260268,1.060744,0.673946,1.037586,0.080286,-1.486002,-0.915145,-0.609333,0.012558,0.672163,0.334572,-0.370023,10.49,0
167988,-0.893069,-0.021712,-1.065295,-0.758907,-0.997862,0.82192,0.904397,1.442327,0.157487,1.570438,1.446318,0.315273,-1.625589,0.631617,1.568562,0.74,0.96193,0.291798,-1.063824,-0.329947,-0.17433,0.312566,0.343058,0.19278,0.222925,-0.175291,0.205128,-0.302355,2.26,0
167998,1.327729,1.016721,-2.265672,-2.616977,0.539916,-0.377705,1.654842,-1.120933,0.243809,-0.132665,-0.532167,-0.028371,-0.961566,1.144349,-0.771352,0.128506,-1.195161,-0.575826,-0.349911,-0.169003,0.413441,0.150566,-0.198067,-0.360216,1.362468,-1.166636,0.229431,0.204358,18.94,0
168004,-2.029459,-1.645109,-0.183449,2.361644,2.757871,1.932519,1.101378,-0.810791,1.963095,-0.512741,1.113227,1.677794,-1.958575,0.166997,-0.346338,0.449483,1.35399,-0.724232,-0.857916,0.376247,0.400664,0.171967,0.390551,0.253604,0.547103,-0.843864,0.382663,-0.067346,22.31,0
168006,1.054791,-0.898699,0.050831,1.833129,-2.627928,0.239994,1.516632,-0.042042,-0.94462,0.308356,1.004869,0.195172,0.354936,-0.68471,0.0848,1.218737,-0.709819,-0.283708,-1.231411,0.001683,1.237273,1.380107,0.823255,-0.22115,-0.367085,-0.170291,-0.028862,0.495164,9.72,0
168042,-0.242268,-1.070406,1.81135,3.871573,1.849252,2.338959,-0.572277,1.868966,0.354885,1.340415,0.245818,-1.100631,0.010944,0.420643,-1.242615,1.252236,1.61773,-0.318701,-0.635008,-0.214854,0.78557,0.176903,-0.030231,-0.416922,-0.020839,0.256971,-0.447254,0.341275,104.17,0
168050,-0.900608,-1.901482,-0.044952,2.926426,-2.107434,-0.127432,1.696021,0.76419,-0.614617,0.213881,-1.387018,-0.503623,0.742842,-0.02675,-0.850736,-0.099958,-1.142372,-0.345889,0.314657,-0.403373,0.434577,-0.473639,-0.171629,-0.265011,-1.034644,-0.796006,-0.745716,-0.069178,4.53,0
168057,-2.671971,0.365302,1.462086,0.655651,2.188898,-0.02723,-1.705624,-1.124768,0.33039,-0.611911,0.440277,1.204663,1.274016,-0.723069,-0.361923,0.004564,0.520302,-0.635694,-0.151055,1.438524,-1.370129,0.446034,-0.91802,0.504607,-0.065808,0.716328,0.194995,-0.480438,14.18,0
168069,-0.793119,1.895856,3.135387,-0.994077,1.258307,-1.240311,-0.741743,-1.245076,-0.435745,0.444163,1.143242,-0.087199,-1.533204,0.71435,0.008512,0.329864,1.881375,0.451403,-0.334771,1.404449,-0.440015,-0.864127,0.478261,-0.119534,0.071086,-0.156882,-0.285426,0.318949,35.81,0
168071,-1.347264,-0.32949,-0.916965,0.494827,-0.132271,-0.096048,0.339663,-0.163424,-1.026841,-0.382736,-0.073538,1.132119,-2.292669,-0.662995,-0.405397,-0.173224,0.8067,-0.784567,1.055976,0.521233,0.288474,1.05317,1.141075,0.361099,0.182189,-0.52407,-0.116183,-0.199893,1.81,0
168078,-0.258446,-0.063815,0.916409,0.282672,0.146649,-0.701087,2.524079,2.292353,-0.949656,-1.3992,0.179747,-1.089303,-0.543093,-0.354613,0.793816,0.889684,1.871886,-0.349943,-1.624956,-1.341382,-0.245091,-0.257086,0.888165,0.657607,-0.039917,0.547647,-0.257803,0.292618,0.8,0
168080,-2.100834,0.866997,-1.798745,-1.134809,-0.927343,-0.808376,-0.09038,1.561585,0.655978,-1.163512,-0.278163,-0.227773,-0.881328,-1.43018,0.428332,-1.321911,-0.723211,-0.034067,0.84574,0.143786,-0.114236,0.188443,-0.208723,-0.414054,-0.508554,0.04823,-0.564715,-0.068374,27.34,0
168123,-1.846433,0.410371,-2.006114,-2.362543,-0.571133,-2.328129,-0.87727,1.184573,0.92791,0.211047,1.85296,-1.190067,1.418866,-0.632123,1.136237,0.414994,0.195634,-1.080287,-0.156235,-0.687354,-0.326591,0.370663,-0.419387,0.05001,0.466921,-0.422604,-0.577441,0.001743,74.38,0
168193,-3.525087,3.09353,-2.934332,1.168558,-2.662224,-3.875153,-5.17361,-5.791745,-2.772123,5.730041,4.239872,-2.328474,-4.42764,-9.029313,1.83951,1.684962,-1.904344,0.721809,0.063301,0.886724,0.010149,0.134584,0.506539,-0.37266,0.271414,-0.021881,-0.041563,0.227824,51.36,1
168193,0.457334,0.986624,3.198531,0.797094,0.400143,0.174866,0.160192,-1.262548,0.556832,1.215776,-0.751924,1.030046,0.296885,-0.050744,-0.252538,0.001926,-0.668385,0.678048,0.079701,-1.358498,-0.144745,-0.761544,0.137523,-0.359467,0.411191,0.459749,0.319687,0.100202,291.26,0
168232,0.740339,0.028733,-1.115494,-2.438778,1.154582,-0.054139,0.548054,0.726056,1.32136,-1.609509,0.998758,1.333992,0.162872,1.643412,0.53575,1.064708,0.252278,-1.107386,0.49725,-1.505758,0.954797,0.091908,-0.079372,-0.20144,0.415585,-0.356547,-0.135685,0.229798,17.85,0
168249,0.146474,1.050574,-1.144827,-0.041182,0.964366,2.035943,0.101512,-1.197119,0.847635,-0.066382,-1.881983,-0.801052,1.127897,0.823709,0.657538,1.01957,-2.310807,-0.326488,0.176582,0.116627,0.433539,-0.184524,0.756373,-0.590503,-0.555791,-0.050653,-0.050684,0.618333,21.19,0
168276,-0.900196,0.792222,0.384778,-1.86303,-1.020985,0.081744,-1.339423,0.30446,0.152095,-0.842991,1.656927,0.538529,-0.545809,1.684042,1.548048,-0.60333,0.041881,1.275077,0.40002,0.081751,-0.453177,1.271537,0.881793,-0.559905,0.221496,0.003032,0.216287,0.142423,6.81,0
168313,-1.057669,-2.211871,-0.988436,0.346229,1.016588,-1.072076,-0.007734,0.438295,2.269847,0.293199,-0.771401,0.353339,0.780774,-0.305181,-1.285808,-0.137919,-1.02288,-1.14574,1.530144,1.789857,0.527345,1.286736,0.211051,0.999277,0.390085,0.302517,-0.041684,-0.298091,33.74,0
168380,-0.642708,-1.253387,-0.233316,-2.010154,1.3138,1.292791,-1.781711,-0.506093,-0.380486,-0.309963,0.348259,0.471818,-0.009443,-0.395343,0.040299,-0.154894,1.008457,-0.099122,-0.278651,-0.232795,1.138476,-0.170154,0.596479,-0.269699,0.168623,-0.383633,0.614874,-0.132308,3.02,0
168431,-1.784868,-0.584277,0.860469,-0.681437,0.532306,-0.06379,-0.105181,-0.314231,-0.447399,-0.070613,-1.041214,0.952532,1.265308,-0.171376,-0.824434,0.524098,0.089356,-2.20498,0.589334,0.950604,0.977517,0.289067,0.034188,-0.756303,0.566501,0.000821,-0.146457,-0.309139,47.52,0
168443,3.265167,2.301664,0.853295,1.336806,1.621199,-2.852115,-1.920917,0.098418,0.584277,1.442949,0.246395,0.93278,0.750613,0.66862,-0.182327,-0.014381,0.00234,-1.13915,-0.648028,0.312079,0.66247,-0.944832,0.612769,0.130589,-0.583387,-0.211537,-0.070766,0.623549,16.87,0
168476,-0.085049,-1.337358,3.333525,2.69447,-2.328801,0.906443,-1.470943,1.515793,-0.624284,0.52112,-0.068432,0.952872,-2.128063,1.424852,0.931514,-1.473677,1.651829,-0.514654,-0.730082,0.086616,-0.207505,-0.566194,-0.302794,-0.217467,0.314725,-0.639076,0.084252,-0.030799,5.82,0
